ADE000045C;20-09-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|ROYER SANDRA;B1G4
ADE0000601;20-09-2022;13:30;02:00;R305-TransNum1;TD;;TransAnalogique;IUT1_06;NOVAKOV EMIL;B2G1
ADE0000690;20-09-2022;13:30;04:00;R3dc17-Virtu;TP;;;IUT1_T33 res1;DESPINASSE BRUNO|LUBINEAU DENIS;B2G2
ADE000003C;20-09-2022;15:30;02:00;R107-Python1;TP;;;IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;B1G1
ADE00004EC;20-09-2022;15:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202|IUT1_T22 info2;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G4
ADE0000204;21-09-2022;08:00;02:00;SAÉ101-Hygiène;Proj;;SecNum;IUT1_T22 info2;;B1G2
ADE0000324;21-09-2022;08:00;02:00;SAÉ101-Hygiène;Proj;;SecNum;IUT1_T25 info1;;B1G3
ADE00005A5;21-09-2022;08:00;02:00;R308-POO;TP;;;IUT1_126;CHOLLET REMY|DELNONDEDIEU YVES;B2G1
ADE00000F9;21-09-2022;10:00;02:00;SAÉ101-Hygiène;Proj;;SecNum;IUT1_T25 info1;;B1G1
ADE000027C;21-09-2022;10:00;02:00;R107-Python1;TD;;;IUT1_119;CHOLLET REMY;B1G2
ADE000030C;21-09-2022;10:00;02:00;R113-MathSignal;TD;;;IUT1_120b;SICLET CYRILLE;B1G3
ADE00003DE;21-09-2022;10:00;02:00;R113-MathSignal;TD;;;IUT1_120;KASPER KEVIN;B1G4
ADE000054C;21-09-2022;10:00;02:00;R3dc17-Virtu;TP;;;IUT1_T32 res2;LUBINEAU DENIS|VEDEL FRANCK;B2G1
ADE00006B2;21-09-2022;10:00;02:00;R308-POO;TP;;;IUT1_T22 info2;BARAS CLEO|DELNONDEDIEU YVES;B2G2
ADE0000023;21-09-2022;13:30;02:00;R115-GestProj;TD;;;IUT1_T22 info2;MARTIN JEROME;B1G1
ADE0000379;21-09-2022;13:30;02:00;R101-InitRes;TD;;;IUT1_120b;DESPINASSE BRUNO;B1G3
ADE000047F;21-09-2022;13:30;02:00;R107-Python1;TP;;;IUT1_T25 info1;CHOLLET REMY|DUBOIS JULIEN;B1G4
ADE0000602;21-09-2022;13:30;04:00;R3dc17-Virtu;TP;;;IUT1_T32 res2;LUBINEAU DENIS|VEDEL FRANCK;B2G1
ADE0000700;21-09-2022;13:30;02:00;R305-TransNum1;TD;;TransAnalogique;IUT1_010;SICLET CYRILLE;B2G2
ADE0000145;21-09-2022;15:30;02:00;R101-InitRes;TD;;;IUT1_119;DELNONDEDIEU YVES;B1G1
ADE00003E8;21-09-2022;15:30;02:00;R115-GestProj;TD;;;IUT1_T22 info2;MARTIN JEROME;
ADE000008C;22-09-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_08;TISSERAND BRUNO;B1G1
ADE0000274;22-09-2022;08:00;02:00;R107-Python1;TP;;;IUT1_T25 info1;CHOLLET REMY|VANDEN BOSSCHE MARC;B1G2
ADE0000395;22-09-2022;08:00;02:00;R101-InitRes;TD;;;IUT1_120b;DESPINASSE BRUNO;B1G3
ADE000041C;22-09-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_112B;KASPER KEVIN;B1G4
ADE0000518;22-09-2022;08:00;02:00;R305-TransNum1;TD;;TransNum;IUT1_119;FAYOLLE GERARD;B2G1
ADE000075C;22-09-2022;08:00;02:00;R305-TransNum1;TD;;TransNum;IUT1_120;SICLET CYRILLE;B2G2
ADE000004C;22-09-2022;10:00;02:00;R106-ArchiInfo;TD;;;IUT1_010;FAYOLLE GERARD;B1G1
ADE00001CE;22-09-2022;10:00;02:00;R101-InitRes;TD;;;IUT1_120b;DESPINASSE BRUNO;B1G2
ADE0000366;22-09-2022;10:00;02:00;R107-Python1;TP;;;IUT1_T22 info2;GOEURIOT LORRAINE|MANNION AIDAN;B1G3
ADE0000481;22-09-2022;10:00;02:00;R101-InitRes;TD;;;IUT1_06;CHOLLET REMY;B1G4
ADE0000572;22-09-2022;10:00;02:00;R305-TransNum1;TD;;TransAnalogique;IUT1_119;NOVAKOV EMIL;B2G1
ADE000076B;22-09-2022;10:00;02:00;R305-TransNum1;TD;;TransAnalogique;IUT1_120;SICLET CYRILLE;B2G2
ADE00000C1;23-09-2022;08:00;02:00;R102-ArchiRes;TD;;;IUT1_120;DESPINASSE BRUNO;B1G1
ADE0000435;23-09-2022;08:00;02:00;SAÉ101-Hygiène;Proj;;SecNum;IUT1_T25 info1;;B1G4
ADE000058A;23-09-2022;08:00;02:00;R305-TransNum1;CM;;TransAnalogique;IUT1_121_GE;NOVAKOV EMIL;B2G1|B2G2
ADE00006E7;23-09-2022;08:00;02:00;R305-TransNum1;CM;;TransAnalogique;IUT1_121_GE;NOVAKOV EMIL;B2G1|B2G2
ADE0000017;23-09-2022;10:00;02:00;SAÉ101-Hygiène;CM;;CyberSécu WatchGuard;IUT1_AMPHI BELLEDONNE;;B1G1|B1G2|B1G3
ADE0000158;23-09-2022;10:00;02:00;SAÉ101-Hygiène;CM;;CyberSécu WatchGuard;IUT1_AMPHI BELLEDONNE;;B1G1|B1G2|B1G3
ADE0000298;23-09-2022;10:00;02:00;SAÉ101-Hygiène;CM;;CyberSécu WatchGuard;IUT1_AMPHI BELLEDONNE;;B1G1|B1G2|B1G3
ADE00003D4;23-09-2022;10:00;02:00;SAÉ101-Hygiène;CM;;CyberSécu WatchGuard;IUT1_AMPHI BELLEDONNE;;B1G1|B1G2|B1G3
ADE0000533;23-09-2022;10:00;02:00;R311-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104;NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B2G1|B2G2
ADE0000698;23-09-2022;10:00;02:00;R311-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104;NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B2G1|B2G2
ADE0000102;23-09-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000242;23-09-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE000039D;23-09-2022;13:30;02:00;R115-GestProj;TD;;;IUT1_T22 info2;MARTIN JEROME;B1G3
ADE0000415;23-09-2022;13:30;02:00;R101-InitRes;TD;;;IUT1_120;CHOLLET REMY;B1G4
ADE00005B5;23-09-2022;13:30;02:00;R313-PPP;TP;;;IUT1_010|IUT1_T23_24;DUPONT BELRHALI KARINE|HENRY LUCET ANNABELLE;B2G1
ADE000070B;23-09-2022;13:30;02:00;R308-POO;TP;;;IUT1_126;BARAS CLEO|DELNONDEDIEU YVES;B2G2
ADE000025F;23-09-2022;15:30;02:00;R115-GestProj;TD;;;IUT1_T22 info2;MARTIN JEROME;B1G2
ADE00002E3;23-09-2022;15:30;02:00;R110-Anglais;TP;;;IUT1_C011|IUT1_C104;ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G3
ADE00007B3;23-09-2022;15:30;02:00;R313-PPP;TP;;;IUT1_010|IUT1_T23_24;DUPONT BELRHALI KARINE|HENRY LUCET ANNABELLE;B2G2
ADE000002E;26-09-2022;08:00;02:00;R106-ArchiInfo;TD;;;IUT1_010;FAYOLLE GERARD;B1G1
ADE0000326;26-09-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_120;SICLET CYRILLE;B1G3
ADE0000439;26-09-2022;08:00;02:00;SAÉ101-Hygiène;Proj;;SecNum;IUT1_T25 info1;;B1G4
ADE0000564;26-09-2022;08:00;04:00;R312-ExprCom;TD;;;IUT1_C202;SAILLARD RAPHAELLE;B2G1
ADE0000747;26-09-2022;08:00;02:00;R303-ServRes;TD;;SrvRes;IUT1_120b;VEDEL FRANCK;B2G2
ADE0000118;26-09-2022;10:00;02:00;R106-ArchiInfo;TP;;;IUT1_126;DUCHAMP JEAN-MARC|FAYOLLE GERARD;B1G1
ADE0000255;26-09-2022;10:00;02:00;R102-ArchiRes;TD;;;IUT1_120b;DESPINASSE BRUNO;B1G2
ADE0000343;26-09-2022;10:00;02:00;R107-Python1;TD;;;IUT1_120;GOEURIOT LORRAINE;B1G3
ADE0000502;26-09-2022;10:00;02:00;R107-Python1;TD;;;IUT1_112B;CHOLLET REMY;B1G4
ADE0000699;26-09-2022;10:00;02:00;R305-TransNum1;TD;;TransAnalogique;IUT1_119;SICLET CYRILLE;B2G2
ADE0000014;26-09-2022;13:30;02:00;R112-PPP;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|MORAND ALAIN;B1G1
ADE00001F3;26-09-2022;13:30;02:00;R106-ArchiInfo;TP;;;IUT1_126;CHOLLET REMY|FAYOLLE GERARD;B1G2
ADE0000376;26-09-2022;13:30;04:00;R101-InitRes;TP;;;IUT1_T32 res2;DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G3
ADE00004EA;26-09-2022;13:30;02:00;R102-ArchiRes;TD;;;IUT1_120;ESCANDE ERIC;B1G4
ADE00005F9;26-09-2022;13:30;02:00;R305-TransNum1;TD;;TransAnalogique;IUT1_08;NOVAKOV EMIL;B2G1
ADE000076A;26-09-2022;13:30;04:00;R312-ExprCom;TD;;;IUT1_119;SAILLARD RAPHAELLE;B2G2
ADE000012D;26-09-2022;15:30;02:00;R113-MathSignal;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE000019D;26-09-2022;15:30;02:00;R112-PPP;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|MORAND ALAIN;B1G2
ADE00004DD;26-09-2022;15:30;02:00;R101-InitRes;TD;;;IUT1_120;CHOLLET REMY;B1G4
ADE0000519;26-09-2022;15:30;02:00;R305-TransNum1;TD;;TransNum;IUT1_08;FAYOLLE GERARD;B2G1
ADE00001FA;27-09-2022;08:00;04:00;R101-InitRes;TP;;;IUT1_T32 res2;DESPINASSE BRUNO|HOFMANN CAROLINE;B1G2
ADE0000387;27-09-2022;08:00;02:00;R106-ArchiInfo;TD;;;IUT1_120;FAYOLLE GERARD;B1G3
ADE0000122;27-09-2022;08:30;01:30;R107-Python1;TD;;;IUT1_T25 info1;BARAS CLEO;B1G1
ADE00004E3;27-09-2022;08:30;01:30;R107-Python1;TD;;;IUT1_T22 info2;;B1G4
ADE0000581;27-09-2022;09:00;01:00;R308-POO;CM;;;IUT1_121_GE;DELNONDEDIEU YVES;B2G1|B2G2
ADE00006DD;27-09-2022;09:00;01:00;R308-POO;CM;;;IUT1_121_GE;DELNONDEDIEU YVES;B2G1|B2G2
ADE00000C3;27-09-2022;10:00;02:00;SAÉ101-Hygiène;Proj;;SecNum;IUT1_T25 info1;;B1G1
ADE00002AF;27-09-2022;10:00;02:00;R102-ArchiRes;TD;;;IUT1_119;ESCANDE ERIC;B1G3
ADE0000483;27-09-2022;10:00;02:00;R106-ArchiInfo;TD;;;IUT1_120;FAYOLLE GERARD;B1G4
ADE000055F;27-09-2022;10:00;02:00;R308-POO;TD;;;IUT1_126;DELNONDEDIEU YVES;B2G1
ADE0000710;27-09-2022;10:00;02:00;R3dc17-Virtu;TP;;;IUT1_T33 res1;LUBINEAU DENIS|VEDEL FRANCK;B2G2
ADE00000F6;27-09-2022;13:30;02:00;R107-Python1;TD;;;IUT1_120b;BARAS CLEO;B1G1
ADE000025D;27-09-2022;13:30;02:00;R106-ArchiInfo;TD;;;IUT1_120;FAYOLLE GERARD;B1G2
ADE000035F;27-09-2022;13:30;02:00;R112-PPP;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|MORAND ALAIN;B1G3
ADE0000487;27-09-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|ROYER SANDRA;B1G4
ADE0000578;27-09-2022;13:30;02:00;R303-ServRes;TD;;SrvRes;IUT1_119;DELNONDEDIEU YVES;B2G1
ADE000069E;27-09-2022;13:30;04:00;R3dc17-Virtu;TP;;;IUT1_T33 res1;LUBINEAU DENIS|VEDEL FRANCK;B2G2
ADE00000BB;27-09-2022;15:30;02:00;R107-Python1;TP;;;IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;B1G1
ADE000015D;27-09-2022;15:30;02:00;R113-MathSignal;TD;;;IUT1_120;SICLET CYRILLE;B1G2
ADE0000454;27-09-2022;15:30;02:00;R112-PPP;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|MORAND ALAIN;B1G4
ADE00001DE;28-09-2022;08:00;02:00;R107-Python1;TD;;;IUT1_119;CHOLLET REMY;B1G2
ADE00002AA;28-09-2022;08:00;02:00;R115-GestProj;TD;;;IUT1_120;MARTIN JEROME;B1G3
ADE0000575;28-09-2022;08:00;02:00;R308-POO;TD;;;IUT1_126;DELNONDEDIEU YVES;B2G1
ADE000071D;28-09-2022;08:00;02:00;R305-TransNum1;TD;;TransNum;IUT1_120b;SICLET CYRILLE;B2G2
ADE000000B;28-09-2022;10:00;02:00;R115-GestProj;TD;;;IUT1_119;MARTIN JEROME;B1G1
ADE0000159;28-09-2022;10:00;02:00;R107-Python1;TP;;;IUT1_T25 info1;CHOLLET REMY|VANDEN BOSSCHE MARC;B1G2
ADE0000354;28-09-2022;10:00;02:00;R113-MathSignal;TD;;;IUT1_120;SICLET CYRILLE;B1G3
ADE00004A7;28-09-2022;10:00;02:00;R113-MathSignal;TD;;;IUT1_120b;KASPER KEVIN;B1G4
ADE00005D3;28-09-2022;10:00;02:00;R3dc17-Virtu;TP;;;IUT1_T32 res2;DESPINASSE BRUNO|LUBINEAU DENIS;B2G1
ADE000070C;28-09-2022;10:00;02:00;R303-ServRes;TD;;SrvRes;IUT1_010;VEDEL FRANCK;B2G2
ADE00000A7;28-09-2022;13:30;04:00;R101-InitRes;TP;;;IUT1_T33 res1;DELNONDEDIEU YVES|ESCANDE ERIC;B1G1
ADE0000164;28-09-2022;13:30;02:00;R115-GestProj;TD;;;IUT1_119;MARTIN JEROME;B1G2
ADE0000341;28-09-2022;13:30;02:00;SAÉ101-Hygiène;Proj;;SecNum;IUT1_T22 info2;;B1G3
ADE00003E2;28-09-2022;13:30;02:00;R107-Python1;TP;;;IUT1_T25 info1;CHOLLET REMY|DUBOIS JULIEN;B1G4
ADE000065B;28-09-2022;13:30;04:00;R3dc17-Virtu;TP;;;IUT1_T32 res2;DESPINASSE BRUNO|LUBINEAU DENIS;B2G1
ADE000077F;28-09-2022;13:30;02:00;R305-TransNum1;TD;;TransAnalogique;IUT1_120b;SICLET CYRILLE;B2G2
ADE000049F;28-09-2022;15:30;02:00;R115-GestProj;TD;;;IUT1_119;MARTIN JEROME;B1G4
ADE00000E1;29-09-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_06;TISSERAND BRUNO;B1G1
ADE00001A7;29-09-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_119;SICLET CYRILLE;B1G2
ADE00002D7;29-09-2022;08:00;02:00;R106-ArchiInfo;TP;;;IUT1_126;CHOLLET REMY|FAYOLLE GERARD;B1G3
ADE00004BA;29-09-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_120b;KASPER KEVIN;B1G4
ADE0000537;29-09-2022;08:00;02:00;R308-POO;TD;;;IUT1_T22 info2;DELNONDEDIEU YVES;B2G1
ADE0000085;29-09-2022;10:00;02:00;R101-InitRes;TD;;;IUT1_119;DELNONDEDIEU YVES;B1G1
ADE000020F;29-09-2022;10:00;02:00;R101-InitRes;TD;;;IUT1_120b;DESPINASSE BRUNO;B1G2
ADE0000301;29-09-2022;10:00;02:00;R107-Python1;TP;;;IUT1_T25 info1;GOEURIOT LORRAINE|MANNION AIDAN;B1G3
ADE00004C3;29-09-2022;10:00;02:00;R106-ArchiInfo;TP;;;IUT1_126;CHOLLET REMY|FAYOLLE GERARD;B1G4
ADE00007A7;29-09-2022;10:00;02:00;R308-POO;TD;;;IUT1_T22 info2;BARAS CLEO;B2G2
ADE0000055;30-09-2022;08:00;02:00;R102-ArchiRes;TD;;;IUT1_120;DESPINASSE BRUNO;B1G1
ADE0000283;30-09-2022;08:00;02:00;SAÉ101-Hygiène;Proj;;SecNum;IUT1_T25 info1;;B1G2
ADE0000725;30-09-2022;08:00;02:00;R308-POO;TD;;;IUT1_T22 info2;BARAS CLEO;B2G2
ADE0000052;30-09-2022;10:00;01:00;Autre;CM;;;IUT1_AMPHI BELLEDONNE;BARAS CLEO;B1G1|B1G2|B1G3|B1G4
ADE0000192;30-09-2022;10:00;01:00;Autre;CM;;;IUT1_AMPHI BELLEDONNE;BARAS CLEO;B1G1|B1G2|B1G3|B1G4
ADE00002D4;30-09-2022;10:00;01:00;Autre;CM;;;IUT1_AMPHI BELLEDONNE;BARAS CLEO;B1G1|B1G2|B1G3|B1G4
ADE0000412;30-09-2022;10:00;01:00;Autre;CM;;;IUT1_AMPHI BELLEDONNE;BARAS CLEO;B1G1|B1G2|B1G3|B1G4
ADE0000549;30-09-2022;10:00;02:00;R311-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104;NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B2G1|B2G2
ADE00006B0;30-09-2022;10:00;02:00;R311-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104;NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B2G1|B2G2
ADE0000114;30-09-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000254;30-09-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE000035B;30-09-2022;13:30;02:00;R101-InitRes;TD;;;IUT1_120b;DESPINASSE BRUNO;B1G3
ADE0000449;30-09-2022;13:30;04:00;R101-InitRes;TP;;;IUT1_T32 res2;CHOLLET REMY|ESCANDE ERIC;B1G4
ADE0000554;30-09-2022;13:30;02:00;R313-PPP;TP;;;IUT1_119|IUT1_120;DUPONT BELRHALI KARINE|GAMBAUDO JULIE;B2G1
ADE0000731;30-09-2022;13:30;02:00;R315-GestProj;TP;;;IUT1_T22 info2|IUT1_T25 info1;BARAS CLEO|MARTIN JEROME;B2G2
ADE00002F6;30-09-2022;15:30;02:00;R110-Anglais;TP;;;IUT1_C011|IUT1_C104;ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G3
ADE0000522;30-09-2022;15:30;02:00;R315-GestProj;TP;;;IUT1_T22 info2|IUT1_T25 info1;BARAS CLEO|MARTIN JEROME;B2G1
ADE0000742;30-09-2022;15:30;02:00;R313-PPP;TP;;;IUT1_119|IUT1_120;DUPONT BELRHALI KARINE|HENRY LUCET ANNABELLE;B2G2
ADE00004C5;03-10-2022;08:00;02:00;R106-ArchiInfo;TP;;;IUT1_126;CHOLLET REMY|FAYOLLE GERARD;B1G4
ADE00006EA;03-10-2022;08:00;01:00;SAÉ3cy04-Pentesting|SAÉ3dc04-InfraVirtu;TP;;;IUT1_T27 res3;LUBINEAU DENIS|VEDEL FRANCK;B2G2
ADE0000888;03-10-2022;08:00;02:00;R308-POO;TD;;;IUT1_T22 info2;DELNONDEDIEU YVES;B2GA
ADE000068F;03-10-2022;09:00;03:00;SAÉ3cy04-Pentesting|SAÉ3dc04-InfraVirtu;Proj;;;IUT1_T27 res3;LUBINEAU DENIS|VEDEL FRANCK;B2G2
ADE0000028;03-10-2022;10:00;02:00;R106-ArchiInfo;TP;;;IUT1_126;DUCHAMP JEAN-MARC|FAYOLLE GERARD;B1G1
ADE0000264;03-10-2022;10:00;02:00;SAÉ101-Hygiène;Proj;;SecNum;IUT1_T22 info2;;B1G2
ADE0000317;03-10-2022;10:00;02:00;R102-ArchiRes;TD;;;IUT1_06;ESCANDE ERIC;B1G3
ADE0000408;03-10-2022;10:00;02:00;R107-Python1;TD;;;IUT1_08;BARAS CLEO;B1G4
ADE00005D4;03-10-2022;10:00;02:00;R303-ServRes;TD;;SrvRes;IUT1_119;DELNONDEDIEU YVES;B2G1
ADE00007E5;03-10-2022;10:00;02:00;R314-MathFourier;TD;;;IUT1_120b;KASPER KEVIN;B2GA
ADE000009C;03-10-2022;13:30;02:00;R111-ExprCom;TP;;;IUT1_T22 info2;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE000016B;03-10-2022;13:30;02:00;R106-ArchiInfo;TP;;;IUT1_126;CHOLLET REMY|FAYOLLE GERARD;B1G2
ADE0000353;03-10-2022;13:30;02:00;R107-Python1;TD;;;IUT1_120;GOEURIOT LORRAINE;B1G3
ADE0000499;03-10-2022;13:30;02:00;R102-ArchiRes;TD;;;IUT1_010;ESCANDE ERIC;B1G4
ADE00005D0;03-10-2022;13:30;04:00;R303-ServRes;TP;;;IUT1_T33 res1;DELNONDEDIEU YVES|DOLMAZON THOMAS;B2G1
ADE00006D9;03-10-2022;13:30;02:00;SAÉ301-SysElec;TD;;;IUT1_119;BENECH PHILIPPE;B2G2
ADE0000865;03-10-2022;13:30;02:00;R303-ServRes;TD;;SrvRes;IUT1_120b;VEDEL FRANCK;B2GA
ADE00000AF;03-10-2022;15:30;02:00;R113-MathSignal;TD;;;IUT1_119;TISSERAND BRUNO;B1G1
ADE0000182;03-10-2022;15:30;02:00;R111-ExprCom;TP;;;IUT1_T22 info2;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G2
ADE000030B;03-10-2022;15:30;02:00;R106-ArchiInfo;TP;;;IUT1_126;CHOLLET REMY|FAYOLLE GERARD;B1G3
ADE00004EF;03-10-2022;15:30;02:00;R102-ArchiRes;TD;;;IUT1_010;ESCANDE ERIC;B1G4
ADE00000CC;04-10-2022;08:00;02:00;R106-ArchiInfo;TD;;;IUT1_010;FAYOLLE GERARD;B1G1
ADE000023E;04-10-2022;08:00;04:00;R101-InitRes;TP;;;IUT1_T32 res2;ESCANDE ERIC|HOFMANN CAROLINE;B1G2
ADE0000538;04-10-2022;08:00;02:00;R308-POO;TD;;;IUT1_126;DELNONDEDIEU YVES;B2G1
ADE000066D;04-10-2022;08:00;02:00;R308-POO;TD;;;IUT1_T22 info2;BARAS CLEO;B2G2
ADE00008B9;04-10-2022;08:00;02:00;R314-MathFourier;TD;;;IUT1_120b;KASPER KEVIN;B2GA
ADE0000144;04-10-2022;10:00;02:00;SAÉ101-Hygiène;Proj;;SecNum;IUT1_T33 res1;;B1G1
ADE0000458;04-10-2022;10:00;02:00;R106-ArchiInfo;TD;;;IUT1_120;FAYOLLE GERARD;B1G4
ADE000061F;04-10-2022;10:00;01:00;SAÉ3cy04-Pentesting|SAÉ3dc04-InfraVirtu;TP;;;IUT1_T27 res3;LUBINEAU DENIS|VEDEL FRANCK;B2G1
ADE0000662;04-10-2022;10:00;02:00;R308-POO;TD;;;IUT1_T22 info2;BARAS CLEO;B2G2
ADE0000816;04-10-2022;10:00;02:00;R308-POO;TD;;;IUT1_126;DELNONDEDIEU YVES;B2GA
ADE0000504;04-10-2022;11:00;01:00;SAÉ3cy04-Pentesting|SAÉ3dc04-InfraVirtu;Proj;;;IUT1_T27 res3;LUBINEAU DENIS|VEDEL FRANCK;B2G1
ADE000007C;04-10-2022;13:30;02:00;R101-InitRes;TD;;;IUT1_119;DELNONDEDIEU YVES;B1G1
ADE00001CF;04-10-2022;13:30;02:00;R106-ArchiInfo;TD;;;IUT1_120;FAYOLLE GERARD;B1G2
ADE00002DC;04-10-2022;13:30;02:00;R111-ExprCom;TP;;;IUT1_T22 info2;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G3
ADE00004AC;04-10-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|ROYER SANDRA;B1G4
ADE0000516;04-10-2022;13:30;02:00;SAÉ3cy04-Pentesting|SAÉ3dc04-InfraVirtu;Proj;;;IUT1_T27 res3;LUBINEAU DENIS|VEDEL FRANCK;B2G1
ADE0000740;04-10-2022;13:30;03:00;R305-TransNum1;TP;;;IUT1_T14 tel;NOVAKOV EMIL|SICLET CYRILLE;B2G2
ADE000082F;04-10-2022;13:30;02:00;R303-ServRes;TD;;SrvRes;IUT1_120b;VEDEL FRANCK;B2GA
ADE000034A;04-10-2022;15:30;02:00;R106-ArchiInfo;TD;;;IUT1_010;FAYOLLE GERARD;B1G3
ADE0000482;04-10-2022;15:30;02:00;R111-ExprCom;TP;;;IUT1_T22 info2;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G4
ADE0000843;04-10-2022;15:30;02:00;R308-POO;TD;;;IUT1_126;DELNONDEDIEU YVES;B2GA
ADE000004E;05-10-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE0000278;05-10-2022;08:00;02:00;R107-Python1;TD;;;IUT1_119;CHOLLET REMY;B1G2
ADE0000295;05-10-2022;08:00;04:00;R101-InitRes;TP;;;IUT1_T32 res2;DELNONDEDIEU YVES|ESCANDE ERIC;B1G3
ADE00007E2;05-10-2022;08:00;02:00;R305-TransNum1;TD;;TransAnalogique;IUT1_120b;NOVAKOV EMIL;B2GA
ADE000015A;05-10-2022;10:00;02:00;R107-Python1;TP;;;IUT1_T25 info1;CHOLLET REMY|VANDEN BOSSCHE MARC;B1G2
ADE00004C7;05-10-2022;10:00;02:00;R113-MathSignal;TD;;;IUT1_120;KASPER KEVIN;B1G4
ADE0000566;05-10-2022;10:00;02:00;SAÉ301-SysElec;TD;;;IUT1_119;BENECH PHILIPPE;B2G1
ADE0000726;05-10-2022;10:00;02:00;R308-POO;TD;;;IUT1_T22 info2;BARAS CLEO;B2G2
ADE000082E;05-10-2022;10:00;02:00;R303-ServRes;TD;;SrvRes;IUT1_120b;VEDEL FRANCK;B2GA
ADE0000063;05-10-2022;13:30;04:00;R101-InitRes;TP;;;IUT1_T32 res2;DELNONDEDIEU YVES|ESCANDE ERIC;B1G1
ADE00001F8;05-10-2022;13:30;02:00;R113-MathSignal;TD;;;IUT1_119;SICLET CYRILLE;B1G2
ADE0000363;05-10-2022;13:30;02:00;SAÉ101-Hygiène;Proj;;SecNum;IUT1_T25 info1;;B1G3
ADE0000486;05-10-2022;13:30;02:00;R107-Python1;TP;;;IUT1_T22 info2;CHOLLET REMY|DUBOIS JULIEN;B1G4
ADE00005AD;05-10-2022;13:30;03:00;R305-TransNum1;TP;;;IUT1_T14 tel;FRAU JEAN YVES|NOVAKOV EMIL;B2G1
ADE000067A;05-10-2022;13:30;04:00;R303-ServRes;TP;;;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2G2
ADE000087C;05-10-2022;13:30;02:00;SAÉ301-SysElec;TD;;;IUT1_120b;BENECH PHILIPPE;B2GA
ADE0000330;05-10-2022;15:30;02:00;R113-MathSignal;TD;;;IUT1_120;SICLET CYRILLE;B1G3
ADE00004E0;06-10-2022;08:00;02:00;SAÉ101-Hygiène;Proj;;SecNum;IUT1_T25 info1;;B1G4
ADE0000590;06-10-2022;08:00;02:00;SAÉ301-SysElec;TD;;;IUT1_119;BENECH PHILIPPE;B2G1
